% time[usec]	srcCellId	targetCellId	RSRP
945001	2	2	52
950001	1	1	60
950001	2	2	52
955001	1	1	60
955001	2	2	52
960001	1	1	60
960001	2	2	52
965001	1	1	60
965001	2	2	52
970001	1	1	60
970001	2	2	52
975001	1	1	60
975001	2	2	52
980001	1	1	60
980001	2	2	52
985001	1	1	60
985001	2	2	52
990001	1	1	60
990001	2	2	52
995001	1	1	60
995001	2	2	52
1000001	1	1	57
1000001	2	2	53
1000001	3	3	59
1000001	3	1	60
1000001	3	2	56
1000001	3	3	59
1005001	1	1	57
1005001	2	2	53
1005001	3	3	59
1010001	1	1	57
1010001	2	2	53
1010001	3	3	59
1015001	1	1	57
1015001	2	2	53
1015001	3	3	59
1020001	1	1	57
1020001	2	2	53
1020001	3	3	59
1025001	1	1	57
1025001	2	2	53
1025001	3	3	59
1030001	1	1	57
1030001	2	2	53
1030001	3	3	59
1035001	1	1	57
1035001	2	2	53
1035001	3	3	59
1040001	1	1	57
1040001	2	2	53
1040001	3	3	59
1045001	1	1	57
1045001	2	2	53
1045001	3	3	59
1050001	1	1	57
1050001	2	2	53
1050001	3	3	59
1055001	1	1	57
1055001	2	2	53
1055001	3	3	59
1060001	1	1	57
1060001	2	2	53
1060001	3	3	59
1065001	1	1	57
1065001	2	2	53
1065001	3	3	59
1070001	1	1	57
1070001	2	2	53
1070001	3	3	59
1075001	1	1	57
1075001	2	2	53
1075001	3	3	59
1080001	1	1	57
1080001	1	2	57
1080001	1	3	55
1080001	2	2	53
1080001	2	1	62
1080001	2	3	58
1080001	1	1	57
1080001	2	2	53
1080001	3	3	59
1085001	1	1	57
1085001	2	2	53
1085001	3	3	59
1090001	1	1	57
1090001	2	2	53
1090001	3	3	59
1095001	1	1	57
1095001	2	2	53
1095001	3	3	59
1100001	1	1	57
1100001	2	2	53
1100001	3	3	59
1105001	1	1	57
1105001	2	2	53
1105001	3	3	59
1110001	1	1	57
1110001	2	2	53
1110001	3	3	59
1115001	1	1	57
1115001	2	2	53
1115001	3	3	59
1120001	1	1	57
1120001	2	2	53
1120001	3	3	59
1125001	1	1	57
1125001	2	2	53
1125001	3	3	59
1130001	1	1	57
1130001	2	2	53
1130001	3	3	59
1135001	1	1	57
1135001	2	2	53
1135001	3	3	59
1140001	1	1	57
1140001	2	2	53
1140001	3	3	59
1145001	1	1	57
1145001	2	2	53
1145001	3	3	59
1150001	1	1	57
1150001	2	2	53
1150001	3	3	59
1155001	1	1	57
1155001	2	2	53
1155001	3	3	59
1160001	1	1	57
1160001	2	2	53
1160001	3	3	59
1165001	1	1	57
1165001	2	2	53
1165001	3	3	59
1170001	1	1	57
1170001	2	2	53
1170001	3	3	59
1175001	1	1	57
1175001	2	2	53
1175001	3	3	59
1180001	1	1	57
1180001	2	2	53
1180001	3	3	59
1185001	1	1	57
1185001	2	2	53
1185001	3	3	59
1190001	1	1	57
1190001	2	2	53
1190001	3	3	59
1195001	1	1	57
1195001	2	2	53
1195001	3	3	59
1200001	1	1	61
1200001	2	2	57
1200001	3	3	56
1205001	1	1	61
1205001	2	2	57
1210001	1	1	61
1210001	2	2	57
1215001	1	1	61
1215001	2	2	57
1220001	1	1	61
1220001	2	2	57
1225001	1	1	61
1225001	2	2	57
1230001	1	1	61
1230001	2	2	57
1235001	1	1	61
1235001	2	2	57
1240001	1	1	61
1240001	2	2	57
1245001	1	1	61
1245001	2	2	57
1250001	1	1	61
1250001	2	2	57
1255001	1	1	61
1255001	2	2	57
1260001	1	1	61
1260001	2	2	57
1265001	1	1	61
1265001	2	2	57
1270001	1	1	61
1270001	2	2	57
1275001	1	1	61
1275001	2	2	57
1280001	1	1	61
1280001	2	2	57
1285001	1	1	61
1285001	2	2	57
1290001	1	1	61
1290001	2	2	57
1295001	1	1	61
1295001	2	2	57
1300001	1	1	61
1300001	2	2	57
1305001	1	1	61
1305001	2	2	57
1310001	1	1	61
1310001	2	2	57
1315001	1	1	61
1315001	2	2	57
1320001	1	1	61
1320001	2	2	57
1325001	1	1	61
1325001	2	2	57
1330001	1	1	61
1330001	2	2	57
1335001	1	1	61
1335001	2	2	57
1340001	1	1	61
1340001	2	2	57
1345001	1	1	61
1345001	2	2	57
1350001	1	1	61
1350001	2	2	57
1355001	1	1	61
1355001	2	2	57
1360001	1	1	61
1360001	2	2	57
1365001	1	1	61
1365001	2	2	57
1370001	1	1	61
1370001	2	2	57
1375001	1	1	61
1375001	2	2	57
1380001	1	1	61
1380001	2	2	57
1385001	1	1	61
1385001	2	2	57
1390001	1	1	61
1390001	2	2	57
1395001	1	1	61
1395001	2	2	57
1400001	1	1	60
1400001	2	2	56
1400001	3	3	56
1400001	3	1	63
1400001	3	2	57
1400001	3	3	56
1405001	1	1	60
1405001	2	2	56
1405001	3	3	56
1410001	1	1	60
1410001	2	2	56
1410001	3	3	56
1415001	1	1	60
1415001	2	2	56
1415001	3	3	56
1420001	1	1	60
1420001	2	2	56
1420001	3	3	56
1425001	1	1	60
1425001	2	2	56
1425001	3	3	56
1430001	1	1	60
1430001	2	2	56
1430001	3	3	56
1435001	1	1	60
1435001	2	2	56
1435001	3	3	56
1440001	1	1	60
1440001	2	2	56
1440001	3	3	56
1445001	1	1	60
1445001	2	2	56
1445001	3	3	56
1450001	1	1	60
1450001	2	2	56
1450001	3	3	56
1455001	1	1	60
1455001	2	2	56
1455001	3	3	56
1460001	1	1	60
1460001	2	2	56
1460001	3	3	56
1465001	1	1	60
1465001	2	2	56
1465001	3	3	56
1470001	1	1	60
1470001	2	2	56
1470001	3	3	56
1475001	1	1	60
1475001	2	2	56
1475001	3	3	56
1480001	1	1	60
1480001	2	2	56
1480001	3	3	56
1485001	1	1	60
1485001	2	2	56
1485001	3	3	56
1490001	1	1	60
1490001	2	2	56
1490001	3	3	56
1495001	1	1	60
1495001	2	2	56
1495001	3	3	56
1500001	1	1	60
1500001	2	2	56
1500001	3	3	56
1505001	1	1	60
1505001	2	2	56
1505001	3	3	56
1510001	1	1	60
1510001	2	2	56
1510001	3	3	56
1515001	1	1	60
1515001	2	2	56
1515001	3	3	56
1520001	1	1	60
1520001	2	2	56
1520001	3	3	56
1525001	1	1	60
1525001	2	2	56
1525001	3	3	56
1530001	1	1	60
1530001	2	2	56
1530001	3	3	56
1535001	1	1	60
1535001	2	2	56
1535001	3	3	56
1540001	1	1	60
1540001	2	2	56
1540001	3	3	56
1545001	1	1	60
1545001	2	2	56
1545001	3	3	56
1550001	1	1	60
1550001	2	2	56
1550001	3	3	56
1555001	1	1	60
1555001	2	2	56
1555001	3	3	56
1560001	1	1	60
1560001	1	3	56
1560001	1	2	54
1560001	2	2	56
1560001	2	1	62
1560001	2	3	57
1560001	1	1	60
1560001	2	2	56
1560001	3	3	56
1565001	1	1	60
1565001	2	2	56
1565001	3	3	56
1570001	1	1	60
1570001	2	2	56
1570001	3	3	56
1575001	1	1	60
1575001	2	2	56
1575001	3	3	56
1580001	1	1	60
1580001	2	2	56
1580001	3	3	56
1585001	1	1	60
1585001	2	2	56
1585001	3	3	56
1590001	1	1	60
1590001	2	2	56
1590001	3	3	56
1595001	1	1	60
1595001	2	2	56
1595001	3	3	56
1600001	1	1	60
1600001	2	2	56
1600001	3	3	56
1605001	1	1	60
1605001	2	2	56
1605001	3	3	56
1610001	1	1	60
1610001	2	2	56
1610001	3	3	56
1615001	1	1	60
1615001	2	2	56
1615001	3	3	56
1620001	1	1	60
1620001	2	2	56
1620001	3	3	56
1625001	1	1	60
1625001	2	2	56
1625001	3	3	56
1630001	1	1	60
1630001	2	2	56
1630001	3	3	56
1635001	1	1	60
1635001	2	2	56
1635001	3	3	56
1640001	1	1	60
1640001	2	2	56
1640001	3	3	56
1645001	1	1	60
1645001	2	2	56
1645001	3	3	56
1650001	1	1	60
1650001	2	2	56
1650001	3	3	56
1655001	1	1	60
1655001	2	2	56
1655001	3	3	56
1660001	1	1	60
1660001	2	2	56
1660001	3	3	56
1665001	1	1	60
1665001	2	2	56
1665001	3	3	56
1670001	1	1	60
1670001	2	2	56
1670001	3	3	56
1675001	1	1	60
1675001	2	2	56
1675001	3	3	56
1680001	1	1	60
1680001	2	2	56
1680001	3	3	56
1685001	1	1	60
1685001	2	2	56
1685001	3	3	56
1690001	1	1	60
1690001	2	2	56
1690001	3	3	56
1695001	1	1	60
1695001	2	2	56
1695001	3	3	56
1700001	1	1	60
1700001	2	2	56
1700001	3	3	56
1705001	1	1	60
1705001	2	2	56
1705001	3	3	56
1710001	1	1	60
1710001	2	2	56
1710001	3	3	56
1715001	1	1	60
1715001	2	2	56
1715001	3	3	56
1720001	1	1	60
1720001	2	2	56
1720001	3	3	56
1725001	1	1	60
1725001	2	2	56
1725001	3	3	56
1730001	1	1	60
1730001	2	2	56
1730001	3	3	56
1735001	1	1	60
1735001	2	2	56
1735001	3	3	56
1740001	1	1	60
1740001	2	2	56
1740001	3	3	56
1745001	1	1	60
1745001	2	2	56
1745001	3	3	56
1750001	1	1	60
1750001	2	2	56
1750001	3	3	56
1755001	1	1	60
1755001	2	2	56
1755001	3	3	56
1760001	1	1	60
1760001	2	2	56
1760001	3	3	56
1765001	1	1	60
1765001	2	2	56
1765001	3	3	56
1770001	1	1	60
1770001	2	2	56
1770001	3	3	56
1775001	1	1	60
1775001	2	2	56
1775001	3	3	56
1780001	1	1	60
1780001	2	2	56
1780001	3	3	56
1785001	1	1	60
1785001	2	2	56
1785001	3	3	56
1790001	1	1	60
1790001	2	2	56
1790001	3	3	56
1795001	1	1	60
1795001	2	2	56
1795001	3	3	56
1800001	1	1	61
1800001	2	2	55
1800001	3	3	55
1805001	1	1	61
1805001	2	2	55
1805001	3	3	55
1810001	1	1	61
1810001	2	2	55
1810001	3	3	55
1815001	1	1	61
1815001	2	2	55
1815001	3	3	55
1820001	1	1	61
1820001	2	2	55
1820001	3	3	55
1825001	1	1	61
1825001	2	2	55
1825001	3	3	55
1830001	1	1	61
1830001	2	2	55
1830001	3	3	55
1835001	1	1	61
1835001	2	2	55
1835001	3	3	55
1840001	1	1	61
1840001	2	2	55
1840001	3	3	55
1845001	1	1	61
1845001	2	2	55
1845001	3	3	55
1850001	1	1	61
1850001	2	2	55
1850001	3	3	55
1855001	1	1	61
1855001	2	2	55
1855001	3	3	55
1860001	1	1	61
1860001	2	2	55
1860001	3	3	55
1865001	1	1	61
1865001	2	2	55
1865001	3	3	55
1870001	1	1	61
1870001	2	2	55
1870001	3	3	55
1875001	1	1	61
1875001	2	2	55
1875001	3	3	55
1880001	3	3	55
1880001	3	1	63
1880001	3	2	53
1880001	1	1	61
1880001	2	2	55
1880001	3	3	55
1885001	1	1	61
1885001	2	2	55
1885001	3	3	55
1890001	1	1	61
1890001	2	2	55
1890001	3	3	55
1895001	1	1	61
1895001	2	2	55
1895001	3	3	55
1900001	1	1	61
1900001	2	2	55
1900001	3	3	55
1905001	1	1	61
1905001	2	2	55
1905001	3	3	55
1910001	1	1	61
1910001	2	2	55
1910001	3	3	55
1915001	1	1	61
1915001	2	2	55
1915001	3	3	55
1920001	1	1	61
1920001	2	2	55
1920001	3	3	55
1925001	1	1	61
1925001	2	2	55
1925001	3	3	55
1930001	1	1	61
1930001	2	2	55
1930001	3	3	55
1935001	1	1	61
1935001	2	2	55
1935001	3	3	55
1940001	1	1	61
1940001	2	2	55
1940001	3	3	55
1945001	1	1	61
1945001	2	2	55
1945001	3	3	55
1950001	1	1	61
1950001	2	2	55
1950001	3	3	55
1955001	1	1	61
1955001	2	2	55
1955001	3	3	55
1960001	1	1	61
1960001	2	2	55
1960001	3	3	55
1965001	1	1	61
1965001	2	2	55
1965001	3	3	55
1970001	1	1	61
1970001	2	2	55
1970001	3	3	55
1975001	1	1	61
1975001	2	2	55
1975001	3	3	55
1980001	1	1	61
1980001	2	2	55
1980001	3	3	55
1985001	1	1	61
1985001	2	2	55
1985001	3	3	55
1990001	1	1	61
1990001	2	2	55
1990001	3	3	55
1995001	1	1	61
1995001	2	2	55
1995001	3	3	55
2000001	1	1	61
2000001	2	2	54
2000001	3	3	55
2005001	1	1	61
2005001	2	2	54
2005001	3	3	55
2010001	1	1	61
2010001	2	2	54
2010001	3	3	55
2015001	1	1	61
2015001	2	2	54
2015001	3	3	55
2020001	1	1	61
2020001	2	2	54
2020001	3	3	55
2025001	1	1	61
2025001	2	2	54
2025001	3	3	55
2030001	1	1	61
2030001	2	2	54
2030001	3	3	55
2035001	1	1	61
2035001	2	2	54
2035001	3	3	55
2040001	1	1	61
2040001	1	2	58
2040001	1	3	55
2040001	2	2	54
2040001	2	1	62
2040001	2	3	56
2040001	1	1	61
2040001	2	2	54
2040001	3	3	55
2045001	1	1	61
2045001	2	2	54
2045001	3	3	55
2050001	1	1	61
2050001	2	2	54
2050001	3	3	55
2055001	1	1	61
2055001	2	2	54
2055001	3	3	55
2060001	1	1	61
2060001	2	2	54
2060001	3	3	55
2065001	1	1	61
2065001	2	2	54
2065001	3	3	55
2070001	1	1	61
2070001	2	2	54
2070001	3	3	55
2075001	1	1	61
2075001	2	2	54
2075001	3	3	55
2080001	1	1	61
2080001	2	2	54
2080001	3	3	55
2085001	1	1	61
2085001	2	2	54
2085001	3	3	55
2090001	1	1	61
2090001	2	2	54
2090001	3	3	55
2095001	1	1	61
2095001	2	2	54
2095001	3	3	55
2100001	1	1	61
2100001	2	2	54
2100001	3	3	55
2105001	1	1	61
2105001	2	2	54
2105001	3	3	55
2110001	1	1	61
2110001	2	2	54
2110001	3	3	55
2115001	1	1	61
2115001	2	2	54
2115001	3	3	55
2120001	1	1	61
2120001	2	2	54
2120001	3	3	55
2125001	1	1	61
2125001	2	2	54
2125001	3	3	55
2130001	1	1	61
2130001	2	2	54
2130001	3	3	55
2135001	1	1	61
2135001	2	2	54
2135001	3	3	55
2140001	1	1	61
2140001	2	2	54
2140001	3	3	55
2145001	1	1	61
2145001	2	2	54
2145001	3	3	55
2150001	1	1	61
2150001	2	2	54
2150001	3	3	55
2155001	1	1	61
2155001	2	2	54
2155001	3	3	55
2160001	1	1	61
2160001	2	2	54
2160001	3	3	55
2165001	1	1	61
2165001	2	2	54
2165001	3	3	55
2170001	1	1	61
2170001	2	2	54
2170001	3	3	55
2175001	1	1	61
2175001	2	2	54
2175001	3	3	55
2180001	1	1	61
2180001	2	2	54
2180001	3	3	55
2185001	1	1	61
2185001	2	2	54
2185001	3	3	55
2190001	1	1	61
2190001	2	2	54
2190001	3	3	55
2195001	1	1	61
2195001	2	2	54
2195001	3	3	55
2200001	1	1	62
2200001	2	2	56
2200001	3	3	55
2205001	1	1	62
2205001	2	2	56
2205001	3	3	55
2210001	1	1	62
2210001	2	2	56
2210001	3	3	55
2215001	1	1	62
2215001	2	2	56
2215001	3	3	55
2220001	1	1	62
2220001	2	2	56
2220001	3	3	55
2225001	1	1	62
2225001	2	2	56
2225001	3	3	55
2230001	1	1	62
2230001	2	2	56
2230001	3	3	55
2235001	1	1	62
2235001	2	2	56
2235001	3	3	55
2240001	1	1	62
2240001	2	2	56
2240001	3	3	55
2245001	1	1	62
2245001	2	2	56
2245001	3	3	55
2250001	1	1	62
2250001	2	2	56
2250001	3	3	55
2255001	1	1	62
2255001	2	2	56
2255001	3	3	55
2260001	1	1	62
2260001	2	2	56
2260001	3	3	55
2265001	1	1	62
2265001	2	2	56
2265001	3	3	55
2270001	1	1	62
2270001	2	2	56
2270001	3	3	55
2275001	1	1	62
2275001	2	2	56
2275001	3	3	55
2280001	1	1	62
2280001	2	2	56
2280001	3	3	55
2285001	1	1	62
2285001	2	2	56
2285001	3	3	55
2290001	1	1	62
2290001	2	2	56
2290001	3	3	55
2295001	1	1	62
2295001	2	2	56
2295001	3	3	55
2300001	1	1	62
2300001	2	2	56
2300001	3	3	55
2305001	1	1	62
2305001	2	2	56
2305001	3	3	55
2310001	1	1	62
2310001	2	2	56
2310001	3	3	55
2315001	1	1	62
2315001	2	2	56
2315001	3	3	55
2320001	1	1	62
2320001	2	2	56
2320001	3	3	55
2325001	1	1	62
2325001	2	2	56
2325001	3	3	55
2330001	1	1	62
2330001	2	2	56
2330001	3	3	55
2335001	1	1	62
2335001	2	2	56
2335001	3	3	55
2340001	1	1	62
2340001	2	2	56
2340001	3	3	55
2345001	1	1	62
2345001	2	2	56
2345001	3	3	55
2350001	1	1	62
2350001	2	2	56
2350001	3	3	55
2355001	1	1	62
2355001	2	2	56
2355001	3	3	55
2360001	3	3	55
2360001	3	1	63
2360001	3	2	55
2360001	1	1	62
2360001	2	2	56
2360001	3	3	55
2365001	1	1	62
2365001	2	2	56
2365001	3	3	55
2370001	1	1	62
2370001	2	2	56
2370001	3	3	55
2375001	1	1	62
2375001	2	2	56
2375001	3	3	55
2380001	1	1	62
2380001	2	2	56
2380001	3	3	55
2385001	1	1	62
2385001	2	2	56
2385001	3	3	55
2390001	1	1	62
2390001	2	2	56
2390001	3	3	55
2395001	1	1	62
2395001	2	2	56
2395001	3	3	55
2400001	1	1	63
2400001	2	2	56
2400001	3	3	57
2405001	1	1	63
2405001	2	2	56
2405001	3	3	57
2410001	1	1	63
2410001	2	2	56
2410001	3	3	57
2415001	1	1	63
2415001	2	2	56
2415001	3	3	57
2420001	1	1	63
2420001	2	2	56
2420001	3	3	57
2425001	1	1	63
2425001	2	2	56
2425001	3	3	57
2430001	1	1	63
2430001	2	2	56
2430001	3	3	57
2435001	1	1	63
2435001	2	2	56
2435001	3	3	57
2440001	1	1	63
2440001	2	2	56
2440001	3	3	57
2445001	1	1	63
2445001	2	2	56
2445001	3	3	57
2450001	1	1	63
2450001	2	2	56
2450001	3	3	57
2455001	1	1	63
2455001	2	2	56
2455001	3	3	57
2460001	1	1	63
2460001	2	2	56
2460001	3	3	57
2465001	1	1	63
2465001	2	2	56
2465001	3	3	57
2470001	1	1	63
2470001	2	2	56
2470001	3	3	57
2475001	1	1	63
2475001	2	2	56
2475001	3	3	57
2480001	1	1	63
2480001	2	2	56
2480001	3	3	57
2485001	1	1	63
2485001	2	2	56
2485001	3	3	57
2490001	1	1	63
2490001	2	2	56
2490001	3	3	57
2495001	1	1	63
2495001	2	2	56
2495001	3	3	57
2500001	1	1	63
2500001	2	2	56
2500001	3	3	57
2505001	1	1	63
2505001	2	2	56
2505001	3	3	57
2510001	1	1	63
2510001	2	2	56
2510001	3	3	57
2515001	1	1	63
2515001	2	2	56
2515001	3	3	57
2520001	1	1	63
2520001	1	3	59
2520001	1	2	56
2520001	2	2	56
2520001	2	1	60
2520001	2	3	58
2520001	1	1	63
2520001	2	2	56
2520001	3	3	57
2525001	1	1	63
2525001	2	2	56
2525001	3	3	57
2530001	1	1	63
2530001	2	2	56
2530001	3	3	57
2535001	1	1	63
2535001	2	2	56
2535001	3	3	57
2540001	1	1	63
2540001	2	2	56
2540001	3	3	57
2545001	1	1	63
2545001	2	2	56
2545001	3	3	57
2550001	1	1	63
2550001	2	2	56
2550001	3	3	57
2555001	1	1	63
2555001	2	2	56
2555001	3	3	57
2560001	1	1	63
2560001	2	2	56
2560001	3	3	57
2565001	1	1	63
2565001	2	2	56
2565001	3	3	57
2570001	1	1	63
2570001	2	2	56
2570001	3	3	57
2575001	1	1	63
2575001	2	2	56
2575001	3	3	57
2580001	1	1	63
2580001	2	2	56
2580001	3	3	57
2585001	1	1	63
2585001	2	2	56
2585001	3	3	57
2590001	1	1	63
2590001	2	2	56
2590001	3	3	57
2595001	1	1	63
2595001	2	2	56
2595001	3	3	57
2600001	1	1	62
2600001	2	2	55
2600001	3	3	56
2605001	1	1	62
2605001	2	2	55
2605001	3	3	56
2610001	1	1	62
2610001	2	2	55
2610001	3	3	56
2615001	1	1	62
2615001	2	2	55
2615001	3	3	56
2620001	1	1	62
2620001	2	2	55
2620001	3	3	56
2625001	1	1	62
2625001	2	2	55
2625001	3	3	56
2630001	1	1	62
2630001	2	2	55
2630001	3	3	56
2635001	1	1	62
2635001	2	2	55
2635001	3	3	56
2640001	1	1	62
2640001	2	2	55
2640001	3	3	56
2645001	1	1	62
2645001	2	2	55
2645001	3	3	56
2650001	1	1	62
2650001	2	2	55
2650001	3	3	56
2655001	1	1	62
2655001	2	2	55
2655001	3	3	56
2660001	1	1	62
2660001	2	2	55
2660001	3	3	56
2665001	1	1	62
2665001	2	2	55
2665001	3	3	56
2670001	1	1	62
2670001	2	2	55
2670001	3	3	56
2675001	1	1	62
2675001	2	2	55
2675001	3	3	56
2680001	1	1	62
2680001	2	2	55
2680001	3	3	56
2685001	1	1	62
2685001	2	2	55
2685001	3	3	56
2690001	1	1	62
2690001	2	2	55
2690001	3	3	56
2695001	1	1	62
2695001	2	2	55
2695001	3	3	56
2700001	1	1	62
2700001	2	2	55
2700001	3	3	56
2705001	1	1	62
2705001	2	2	55
2705001	3	3	56
2710001	1	1	62
2710001	2	2	55
2710001	3	3	56
2715001	1	1	62
2715001	2	2	55
2715001	3	3	56
2720001	1	1	62
2720001	2	2	55
2720001	3	3	56
2725001	1	1	62
2725001	2	2	55
2725001	3	3	56
2730001	1	1	62
2730001	2	2	55
2730001	3	3	56
2735001	1	1	62
2735001	2	2	55
2735001	3	3	56
2740001	1	1	62
2740001	2	2	55
2740001	3	3	56
2745001	1	1	62
2745001	2	2	55
2745001	3	3	56
2750001	1	1	62
2750001	2	2	55
2750001	3	3	56
2755001	1	1	62
2755001	2	2	55
2755001	3	3	56
2760001	1	1	62
2760001	2	2	55
2760001	3	3	56
2765001	1	1	62
2765001	2	2	55
2765001	3	3	56
2770001	1	1	62
2770001	2	2	55
2770001	3	3	56
2775001	1	1	62
2775001	2	2	55
2775001	3	3	56
2780001	1	1	62
2780001	2	2	55
2780001	3	3	56
2785001	1	1	62
2785001	2	2	55
2785001	3	3	56
2790001	1	1	62
2790001	2	2	55
2790001	3	3	56
2795001	1	1	62
2795001	2	2	55
2795001	3	3	56
2800001	1	1	64
2800001	2	2	55
2800001	3	3	57
2805001	1	1	64
2805001	2	2	55
2810001	1	1	64
2810001	2	2	55
2815001	1	1	64
2815001	2	2	55
2820001	1	1	64
2820001	2	2	55
2825001	1	1	64
2825001	2	2	55
2830001	1	1	64
2830001	2	2	55
2835001	1	1	64
2835001	2	2	55
2840001	1	1	64
2840001	2	2	55
2845001	1	1	64
2845001	2	2	55
2850001	1	1	64
2850001	2	2	55
2855001	1	1	64
2855001	2	2	55
2860001	1	1	64
2860001	2	2	55
2865001	1	1	64
2865001	2	2	55
2870001	1	1	64
2870001	2	2	55
2875001	1	1	64
2875001	2	2	55
2880001	1	1	64
2880001	2	2	55
2885001	1	1	64
2885001	2	2	55
2890001	1	1	64
2890001	2	2	55
2895001	1	1	64
2895001	2	2	55
2900001	1	1	64
2900001	2	2	55
2905001	1	1	64
2905001	2	2	55
2910001	1	1	64
2910001	2	2	55
2915001	1	1	64
2915001	2	2	55
2920001	1	1	64
2920001	2	2	55
2925001	1	1	64
2925001	2	2	55
2930001	1	1	64
2930001	2	2	55
2935001	1	1	64
2935001	2	2	55
2940001	1	1	64
2940001	2	2	55
2945001	1	1	64
2945001	2	2	55
2950001	1	1	64
2950001	2	2	55
2955001	1	1	64
2955001	2	2	55
2960001	1	1	64
2960001	2	2	55
2965001	1	1	64
2965001	2	2	55
2970001	1	1	64
2970001	2	2	55
2975001	1	1	64
2975001	2	2	55
2980001	1	1	64
2980001	2	2	55
2985001	1	1	64
2985001	2	2	55
2990001	1	1	64
2990001	2	2	55
