% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2
0.192	3	3	20	3	2	28	2196	0	0
0.193	1	1	20	4	1	2	133	0	0
0.193	3	3	20	4	2	28	2196	0	0
0.194	1	1	20	5	1	4	217	0	0
0.194	3	3	20	5	2	0	81	0	0
0.195	1	1	20	6	1	28	2196	0	0
0.195	3	3	20	6	2	0	81	0	0
0.196	1	1	20	7	1	22	1383	0	0
0.196	3	3	20	7	2	28	2196	0	0
0.197	1	1	20	8	1	4	217	0	0
0.197	3	3	20	8	2	0	81	0	0
0.198	1	1	20	9	1	4	217	0	0
0.198	2	2	20	9	4	0	81	0	0
0.198	3	3	20	9	2	28	2196	0	0
0.199	1	1	20	10	1	4	217	0	0
0.199	2	2	20	10	4	0	81	0	0
0.199	3	3	20	10	2	0	81	0	0
0.2	1	1	21	1	1	28	2196	0	0
0.2	2	2	21	1	4	0	81	0	0
0.2	3	3	21	1	2	28	2196	0	0
0.201	1	1	21	2	1	28	2196	0	0
0.201	2	2	21	2	4	0	81	0	0
0.201	3	3	21	2	2	0	81	0	0
0.202	1	1	21	3	1	28	2196	0	0
0.202	2	2	21	3	4	0	81	0	0
0.202	3	3	21	3	2	0	81	0	0
0.203	1	1	21	4	1	22	1383	0	0
0.203	2	2	21	4	4	28	2196	0	0
0.203	3	3	21	4	2	0	81	0	0
0.204	1	1	21	5	1	4	217	0	0
0.204	2	2	21	5	4	28	2196	0	0
0.204	3	3	21	5	2	0	81	0	0
0.205	1	1	21	6	1	4	217	0	0
0.205	2	2	21	6	4	28	2196	0	0
0.205	3	3	21	6	2	0	81	0	0
0.206	1	1	21	7	1	0	81	0	0
0.206	3	3	21	7	2	0	81	0	0
0.207	1	1	21	8	1	28	2196	0	0
0.207	2	2	21	8	4	0	81	0	0
0.207	3	3	21	8	2	0	81	0	0
0.208	1	1	21	9	1	28	2196	0	0
0.208	3	3	21	9	2	0	81	0	0
0.209	1	1	21	10	1	28	2196	0	0
0.21	1	1	22	1	1	0	81	0	0
0.21	2	2	22	1	4	0	81	0	0
0.21	3	3	22	1	2	0	81	0	0
0.211	1	1	22	2	1	0	81	0	0
0.211	2	2	22	2	4	0	81	0	0
0.211	3	3	22	2	2	0	81	0	0
0.212	1	1	22	3	1	0	81	0	0
0.212	2	2	22	3	4	28	2196	0	0
0.212	3	3	22	3	2	0	81	0	0
0.213	1	1	22	4	1	0	81	0	0
0.213	2	2	22	4	4	0	81	0	0
0.213	3	3	22	4	2	0	81	0	0
0.214	1	1	22	5	1	28	2196	0	0
0.214	2	2	22	5	4	0	81	0	0
0.214	3	3	22	5	2	0	81	0	0
0.215	1	1	22	6	1	4	217	0	0
0.215	2	2	22	6	4	0	81	0	0
0.215	3	3	22	6	2	0	81	0	0
0.216	1	1	22	7	1	4	217	0	0
0.216	2	2	22	7	4	0	81	0	0
0.216	3	3	22	7	2	0	81	0	0
0.217	1	1	22	8	1	4	217	0	0
0.217	2	2	22	8	4	28	2196	0	0
0.217	3	3	22	8	2	28	2196	0	0
0.218	1	1	22	9	1	2	133	0	0
0.219	1	1	22	10	1	2	133	0	0
0.22	1	1	23	1	1	2	133	0	0
0.22	3	3	23	1	2	0	81	0	0
0.221	1	1	23	2	1	28	2196	0	0
0.221	3	3	23	2	2	0	81	0	0
0.222	1	1	23	3	1	2	133	0	0
0.222	2	2	23	3	4	0	81	0	0
0.222	3	3	23	3	2	0	81	0	0
0.223	1	1	23	4	1	2	133	0	0
0.223	2	2	23	4	4	0	81	0	0
0.223	3	3	23	4	2	0	81	0	0
0.224	1	1	23	5	1	2	133	0	0
0.224	2	2	23	5	4	0	81	0	0
0.224	3	3	23	5	2	28	2196	0	0
0.225	1	1	23	6	1	2	133	0	0
0.225	2	2	23	6	4	0	81	0	0
0.225	3	3	23	6	2	0	81	0	0
0.226	1	1	23	7	1	28	2196	0	0
0.226	2	2	23	7	4	0	81	0	0
0.226	3	3	23	7	2	0	81	0	0
0.227	1	1	23	8	1	28	2196	0	0
0.227	2	2	23	8	4	28	2196	0	0
0.227	3	3	23	8	2	28	2196	0	0
0.228	1	1	23	9	1	4	217	0	0
0.228	2	2	23	9	4	28	2196	0	0
0.228	3	3	23	9	2	28	2196	0	0
0.229	1	1	23	10	1	4	217	0	0
0.229	2	2	23	10	4	24	1620	0	0
0.229	3	3	23	10	2	0	81	0	0
0.23	1	1	24	1	1	2	133	0	0
0.23	3	3	24	1	2	0	81	0	0
0.231	1	1	24	2	1	2	133	0	0
0.231	3	3	24	2	2	28	2196	0	0
0.232	1	1	24	3	1	2	133	0	0
0.232	3	3	24	3	2	0	81	0	0
0.233	1	1	24	4	1	28	2196	0	0
0.233	3	3	24	4	2	0	81	0	0
0.234	1	1	24	5	1	28	2196	0	0
0.234	2	2	24	5	4	0	81	0	0
0.234	3	3	24	5	2	0	81	0	0
0.235	1	1	24	6	1	2	133	0	0
0.235	2	2	24	6	4	0	81	0	0
0.236	1	1	24	7	1	2	133	0	0
0.236	2	2	24	7	4	0	81	0	0
0.236	3	3	24	7	2	0	81	0	0
0.237	1	1	24	8	1	2	133	0	0
0.237	2	2	24	8	4	0	81	0	0
0.237	3	3	24	8	2	0	81	0	0
0.238	1	1	24	9	1	4	217	0	0
0.238	2	2	24	9	4	0	81	0	0
0.238	3	3	24	9	2	28	2196	0	0
0.239	1	1	24	10	1	4	217	0	0
0.239	2	2	24	10	4	28	2196	0	0
0.239	3	3	24	10	2	0	81	0	0
0.24	1	1	25	1	1	28	2196	0	0
0.24	2	2	25	1	4	28	2196	0	0
0.24	3	3	25	1	2	0	81	0	0
0.241	1	1	25	2	1	28	2196	0	0
0.241	2	2	25	2	4	28	2196	0	0
0.241	3	3	25	2	2	0	81	0	0
0.242	1	1	25	3	1	0	81	0	0
0.243	1	1	25	4	1	0	81	0	0
0.244	1	1	25	5	1	0	81	0	0
0.244	3	3	25	5	2	28	2196	0	0
0.245	1	1	25	6	1	0	81	0	0
0.245	3	3	25	6	2	0	81	0	0
0.246	1	1	25	7	1	0	81	0	0
0.246	2	2	25	7	4	0	81	0	0
0.246	3	3	25	7	2	0	81	0	0
0.247	1	1	25	8	1	28	2196	0	0
0.247	2	2	25	8	4	28	2196	0	0
0.247	3	3	25	8	2	0	81	0	0
0.248	1	1	25	9	1	28	2196	0	0
0.248	2	2	25	9	4	0	81	0	0
0.248	3	3	25	9	2	0	81	0	0
0.249	1	1	25	10	1	0	81	0	0
0.249	2	2	25	10	4	0	81	0	0
0.249	3	3	25	10	2	0	81	0	0
0.25	1	1	26	1	1	28	2196	0	0
0.25	2	2	26	1	4	0	81	0	0
0.25	3	3	26	1	2	0	81	0	0
0.251	1	1	26	2	1	28	2196	0	0
0.251	2	2	26	2	4	28	2196	0	0
0.251	3	3	26	2	2	28	2196	0	0
0.252	1	1	26	3	1	0	81	0	0
0.252	2	2	26	3	4	28	2196	0	0
0.252	3	3	26	3	2	28	2196	0	0
0.253	1	1	26	4	1	0	81	0	0
0.253	2	2	26	4	4	28	2196	0	0
0.253	3	3	26	4	2	0	81	0	0
0.254	1	1	26	5	1	0	81	0	0
0.254	3	3	26	5	2	0	81	0	0
0.255	1	1	26	6	1	0	81	0	0
0.255	3	3	26	6	2	0	81	0	0
0.256	1	1	26	7	1	0	81	0	0
0.256	3	3	26	7	2	0	81	0	0
0.257	1	1	26	8	1	28	2196	0	0
0.257	3	3	26	8	2	0	81	0	0
0.258	1	1	26	9	1	28	2196	0	0
0.258	2	2	26	9	4	0	81	0	0
0.258	3	3	26	9	2	28	2196	0	0
0.259	1	1	26	10	1	0	81	0	0
0.259	2	2	26	10	4	0	81	0	0
0.259	3	3	26	10	2	28	2196	0	0
0.26	1	1	27	1	1	0	81	0	0
0.26	2	2	27	1	4	0	81	0	0
0.26	3	3	27	1	2	0	81	0	0
0.261	1	1	27	2	1	0	81	0	0
0.261	2	2	27	2	4	0	81	0	0
0.261	3	3	27	2	2	0	81	0	0
0.262	1	1	27	3	1	0	81	0	0
0.262	2	2	27	3	4	0	81	0	0
0.262	3	3	27	3	2	0	81	0	0
0.263	1	1	27	4	1	0	81	0	0
0.263	2	2	27	4	4	28	2196	0	0
0.263	3	3	27	4	2	0	81	0	0
0.264	1	1	27	5	1	28	2196	0	0
0.264	2	2	27	5	4	28	2196	0	0
0.265	1	1	27	6	1	28	2196	0	0
0.265	2	2	27	6	4	28	2196	0	0
0.266	1	1	27	7	1	0	81	0	0
0.266	3	3	27	7	2	28	2196	0	0
0.267	1	1	27	8	1	0	81	0	0
0.267	2	2	27	8	4	0	81	0	0
0.267	3	3	27	8	2	0	81	0	0
0.268	1	1	27	9	1	0	81	0	0
0.268	3	3	27	9	2	0	81	0	0
0.269	1	1	27	10	1	0	81	0	0
0.269	2	2	27	10	4	0	81	0	0
0.269	3	3	27	10	2	0	81	0	0
0.27	1	1	28	1	1	0	81	0	0
0.27	2	2	28	1	4	28	2196	0	0
0.27	3	3	28	1	2	0	81	0	0
0.271	1	1	28	2	1	28	2196	0	0
0.271	2	2	28	2	4	0	81	0	0
0.271	3	3	28	2	2	0	81	0	0
0.272	1	1	28	3	1	28	2196	0	0
0.272	2	2	28	3	4	28	2196	0	0
0.272	3	3	28	3	2	0	81	0	0
0.273	1	1	28	4	1	0	81	0	0
0.273	2	2	28	4	4	0	81	0	0
0.273	3	3	28	4	2	28	2196	0	0
0.274	1	1	28	5	1	0	81	0	0
0.274	2	2	28	5	4	0	81	0	0
0.274	3	3	28	5	2	28	2196	0	0
0.275	1	1	28	6	1	0	81	0	0
0.275	2	2	28	6	4	0	81	0	0
0.275	3	3	28	6	2	0	81	0	0
0.276	1	1	28	7	1	0	81	0	0
0.276	2	2	28	7	4	0	81	0	0
0.276	3	3	28	7	2	0	81	0	0
0.277	1	1	28	8	1	0	81	0	0
0.277	2	2	28	8	4	28	2196	0	0
0.277	3	3	28	8	2	0	81	0	0
0.278	1	1	28	9	1	0	81	0	0
0.278	2	2	28	9	4	0	81	0	0
0.278	3	3	28	9	2	0	81	0	0
0.279	1	1	28	10	1	0	81	0	0
0.279	2	2	28	10	4	28	2196	0	0
0.279	3	3	28	10	2	0	81	0	0
0.28	1	1	29	1	1	0	81	0	0
0.28	2	2	29	1	4	0	81	0	0
0.28	3	3	29	1	2	0	81	0	0
0.281	1	1	29	2	1	0	81	0	0
0.281	2	2	29	2	4	0	81	0	0
0.281	3	3	29	2	2	0	81	0	0
0.282	1	1	29	3	1	0	81	0	0
0.282	2	2	29	3	4	0	81	0	0
0.282	3	3	29	3	2	0	81	0	0
0.283	1	1	29	4	1	0	81	0	0
0.283	2	2	29	4	4	0	81	0	0
0.283	3	3	29	4	2	0	81	0	0
0.284	1	1	29	5	1	0	81	0	0
0.284	2	2	29	5	4	28	2196	0	0
0.284	3	3	29	5	2	0	81	0	0
0.285	1	1	29	6	1	0	81	0	0
0.285	2	2	29	6	4	0	81	0	0
0.285	3	3	29	6	2	0	81	0	0
0.286	1	1	29	7	1	0	81	0	0
0.286	2	2	29	7	4	28	2196	0	0
0.286	3	3	29	7	2	0	81	0	0
0.287	1	1	29	8	1	0	81	0	0
0.287	2	2	29	8	4	0	81	0	0
0.287	3	3	29	8	2	0	81	0	0
0.288	1	1	29	9	1	2	133	0	0
0.288	2	2	29	9	4	0	81	0	0
0.288	3	3	29	9	2	0	81	0	0
0.289	1	1	29	10	1	2	133	0	0
0.289	2	2	29	10	4	0	81	0	0
0.289	3	3	29	10	2	0	81	0	0
0.29	1	1	30	1	1	4	217	0	0
0.29	2	2	30	1	4	0	81	0	0
0.29	3	3	30	1	2	0	81	0	0
0.291	1	1	30	2	1	4	217	0	0
0.291	2	2	30	2	4	0	81	0	0
0.291	3	3	30	2	2	0	81	0	0
0.292	1	1	30	3	1	6	309	0	0
0.292	2	2	30	3	4	0	81	0	0
0.292	3	3	30	3	2	0	81	0	0
0.293	1	1	30	4	1	6	309	0	0
0.293	2	2	30	4	4	0	81	0	0
0.293	3	3	30	4	2	0	81	0	0
0.294	1	1	30	5	1	8	421	0	0
0.294	2	2	30	5	4	0	81	0	0
0.294	3	3	30	5	2	0	81	0	0
0.295	1	1	30	6	1	8	421	0	0
0.295	2	2	30	6	4	0	81	0	0
0.296	1	1	30	7	1	8	421	0	0
0.296	2	2	30	7	4	0	81	0	0
0.296	3	3	30	7	2	0	81	0	0
0.297	1	1	30	8	1	8	421	0	0
0.297	2	2	30	8	4	0	81	0	0
0.297	3	3	30	8	2	0	81	0	0
0.298	1	1	30	9	1	10	469	0	0
0.298	2	2	30	9	4	0	81	0	0
0.298	3	3	30	9	2	0	81	0	0
0.299	1	1	30	10	1	10	469	0	0
0.299	2	2	30	10	4	0	81	0	0
0.299	3	3	30	10	2	0	81	0	0
0.3	1	1	31	1	1	12	597	0	0
0.3	2	2	31	1	4	0	81	0	0
0.3	3	3	31	1	2	0	81	0	0
0.301	1	1	31	2	1	12	597	0	0
0.301	2	2	31	2	4	0	81	0	0
0.301	3	3	31	2	2	0	81	0	0
0.302	1	1	31	3	1	14	775	0	0
0.302	2	2	31	3	4	0	81	0	0
0.302	3	3	31	3	2	0	81	0	0
0.303	1	1	31	4	1	14	775	0	0
0.303	2	2	31	4	4	0	81	0	0
0.303	3	3	31	4	2	28	2196	0	0
0.304	1	1	31	5	1	14	775	0	0
0.304	2	2	31	5	4	0	81	0	0
0.304	3	3	31	5	2	28	2196	0	0
0.305	1	1	31	6	1	14	775	0	0
0.305	2	2	31	6	4	0	81	0	0
0.306	1	1	31	7	1	16	903	0	0
0.306	2	2	31	7	4	0	81	0	0
0.306	3	3	31	7	2	0	81	0	0
0.307	1	1	31	8	1	16	903	0	0
0.307	2	2	31	8	4	0	81	0	0
0.308	1	1	31	9	1	18	967	0	0
0.308	2	2	31	9	4	0	81	0	0
0.308	3	3	31	9	2	0	81	0	0
0.309	1	1	31	10	1	18	967	0	0
0.309	2	2	31	10	4	0	81	0	0
0.309	3	3	31	10	2	0	81	0	0
0.31	1	1	32	1	1	18	967	0	0
0.31	2	2	32	1	4	0	81	0	0
0.31	3	3	32	1	2	28	2196	0	0
0.311	1	1	32	2	1	18	967	0	0
0.311	2	2	32	2	4	0	81	0	0
0.311	3	3	32	2	2	0	81	0	0
0.312	1	1	32	3	1	18	967	0	0
0.312	2	2	32	3	4	0	81	0	0
0.312	3	3	32	3	2	0	81	0	0
0.313	1	1	32	4	1	18	967	0	0
0.313	2	2	32	4	4	2	133	0	0
0.314	1	1	32	5	1	18	967	0	0
0.314	2	2	32	5	4	2	133	0	0
0.314	3	3	32	5	2	28	2196	0	0
0.315	1	1	32	6	1	18	967	0	0
0.315	2	2	32	6	4	2	133	0	0
0.316	1	1	32	7	1	18	967	0	0
0.316	2	2	32	7	4	2	133	0	0
0.316	3	3	32	7	2	28	2196	0	0
0.317	1	1	32	8	1	18	967	0	0
0.317	2	2	32	8	4	2	133	0	0
0.317	3	3	32	8	2	28	2196	0	0
0.318	1	1	32	9	1	16	903	0	0
0.318	2	2	32	9	4	2	133	0	0
0.318	3	3	32	9	2	0	81	0	0
